load_id,predicted_rate
TE-009152,2721.546771800765
TE-009153,1689.3296339680235
TE-009154,2509.8641863435923
TE-009155,4423.838148494141
TE-009156,977.7252937400929
TE-009157,1810.5690359482355
TE-009158,1324.0817736549832
TE-009159,1273.99566097081
TE-009160,2472.2136713680334
TE-009161,4898.484231820239
TE-009162,1543.66520510959
TE-009163,2457.497464759942
TE-009164,2061.320470061621
TE-009165,1143.2594298018842
TE-009166,1636.7574657798677
TE-009167,3433.6006802706647
TE-009168,1818.8952316270306
TE-009169,1928.2769683072618
TE-009170,629.8744509543687
TE-009171,1611.0698959486317
TE-009172,1553.1241527572354
TE-009173,2218.8424120724944
TE-009174,1919.7819667633541
TE-009175,793.8234844574663
TE-009176,1420.0992797076838
TE-009177,1398.7089898968106
TE-009178,1906.9634715170134
TE-009179,4080.777858227862
TE-009180,693.4085836039258
TE-009181,3180.5278718676964
TE-009182,1387.6452282819832
TE-009183,823.9413693863637
TE-009184,3517.541020607841
TE-009185,4448.439740694559
TE-009186,1727.425788949874
TE-009187,2262.927280737327
TE-009188,4210.761151305549
TE-009189,4109.131865860993
TE-009190,393.64371664750524
TE-009191,573.2303054574609
TE-009192,1605.1218848990975
TE-009193,607.418830789102
TE-009194,799.6842048844769
TE-009195,1429.8327231490111
TE-009196,3526.581920373093
TE-009197,5342.628437676473
TE-009198,2317.75296363396
TE-009199,1486.6676545431235
TE-009200,5547.931073121707
TE-009201,2067.752856053638
TE-009202,4997.773344510281
TE-009203,1258.6017561731878
TE-009204,1659.747404194736
TE-009205,1964.2331077145375
TE-009206,1220.0712091308924
TE-009207,3523.0975203744783
TE-009208,1773.6736364691274
TE-009209,1370.7825155602613
TE-009210,4000.445903024863
TE-009211,481.13506426779026
TE-009212,1001.7636115068008
TE-009213,1515.5134382411627
TE-009214,836.7003484910144
TE-009215,2308.3369559162948
TE-009216,4422.036481172717
TE-009217,1781.3339839440655
TE-009218,2729.652365216504
TE-009219,2186.0059305285013
TE-009220,3816.038477358724
TE-009221,972.7352186335652
TE-009222,1905.6390360378916
TE-009223,1002.9965410041957
TE-009224,2041.2852991504863
TE-009225,1832.9658824655642
TE-009226,2206.4980296541444
TE-009227,899.1776284146292
TE-009228,4232.095609004021
TE-009229,816.6801743856972
TE-009230,1854.010025793057
TE-009231,1204.212868933325
TE-009232,1221.7949402123645
TE-009233,3167.701897975508
TE-009234,2274.674640178695
TE-009235,1094.5930771029873
TE-009236,1751.3260100816644
TE-009237,4817.852960839508
TE-009238,4050.4571598558646
TE-009239,838.4213689050705
TE-009240,2154.5421605434262
TE-009241,2257.973725226962
TE-009242,2597.6899970652066
TE-009243,1175.725841607047
TE-009244,1329.5304069706442
TE-009245,1514.0652053736787
TE-009246,5725.411719992387
TE-009247,4435.668908013298
TE-009248,3828.1290264400263
TE-009249,2893.713151708055
TE-009250,2003.7159548065563
TE-009251,1441.8584093617173
TE-009252,674.2857737105608
TE-009253,807.4939684000858
TE-009254,1896.6285441003884
TE-009255,486.7832711431087
TE-009256,2591.487936722911
TE-009257,1361.7707932216954
TE-009258,1427.6750121885796
TE-009259,1904.2818673307063
TE-009260,1685.1790483045168
TE-009261,1706.954493073224
TE-009262,5452.782985574131
TE-009263,5508.253068152258
TE-009264,3983.040719008954
TE-009265,3684.9319595096226
TE-009266,3388.4167545448495
TE-009267,2961.5399385425226
TE-009268,3397.293206996357
TE-009269,4298.363909219896
TE-009270,5237.152383376611
TE-009271,3865.4702093797105
TE-009272,1840.6189941459854
TE-009273,837.1646155017668
TE-009274,5136.580063876812
TE-009275,2305.8447967034103
TE-009276,1494.4063305452555
TE-009277,1496.949377446781
TE-009278,3455.4304647860595
TE-009279,454.60864369369756
TE-009280,776.936886110002
TE-009281,962.2904765012374
TE-009282,2164.0767931409805
TE-009283,1008.4366013742933
TE-009284,2143.788023021655
TE-009285,220.18565025273315
TE-009286,666.8205439466208
TE-009287,287.06590396213244
TE-009288,3235.1101202430677
TE-009289,3398.7681986751436
TE-009290,893.9043744601609
TE-009291,1436.2393498681931
TE-009292,2276.4113582945915
TE-009293,914.5827251531271
TE-009294,1631.2904561306984
TE-009295,3538.2926282756575
TE-009296,2688.713921770754
TE-009297,1509.867795913448
TE-009298,1227.5696784786849
TE-009299,842.771775271465
TE-009300,684.7112357393637
TE-009301,2058.022722974616
TE-009302,365.1370102862522
TE-009303,2320.2353965826683
TE-009304,5337.055427749728
TE-009305,4367.559053729393
TE-009306,2154.848789717065
TE-009307,345.97277883215577
TE-009308,1046.4688219975187
TE-009309,3920.7305213926775
TE-009310,2402.318093328711
TE-009311,2629.056068493377
TE-009312,1435.1969210007485
TE-009313,2454.574047575187
TE-009314,4223.6561591885975
TE-009315,1665.8145284301827
TE-009316,3236.1859976913015
TE-009317,4443.688673782725
TE-009318,1450.5760861699061
TE-009319,1229.131964981919
TE-009320,5049.448207672671
TE-009321,1107.655280707604
TE-009322,689.4047876303569
TE-009323,1072.7833908678695
TE-009324,2251.5026901200026
TE-009325,2763.4096578945955
TE-009326,2970.3675711066876
TE-009327,4120.617468021276
TE-009328,4544.668754316176
TE-009329,2529.6358228647723
TE-009330,4106.997931468223
TE-009331,4931.0290289336945
TE-009332,3548.350711275382
TE-009333,1662.8747198140468
TE-009334,768.8533330100888
TE-009335,1034.6583863185235
TE-009336,2184.0295212878996
TE-009337,1663.5306442970368
TE-009338,2555.276362424443
TE-009339,1155.3176404753729
TE-009340,2882.1693953664485
TE-009341,749.232473590884
TE-009342,1426.2731085989165
TE-009343,4109.260015858771
TE-009344,2941.6433203752727
TE-009345,3869.016732749283
TE-009346,2055.0929614509982
TE-009347,2976.662990029927
TE-009348,651.0169810060154
TE-009349,1034.1315093106236
TE-009350,1505.4901375262011
TE-009351,2061.4040469521397
TE-009352,3478.822031434733
TE-009353,1076.063920800884
TE-009354,5474.8111079822
TE-009355,2325.850319092472
TE-009356,3175.016007120176
TE-009357,2257.1537904091847
TE-009358,1386.0662008496524
TE-009359,1396.6813670777672
TE-009360,2410.6831997269787
TE-009361,2210.6043074423287
TE-009362,1303.1185482197066
TE-009363,4279.060349477555
TE-009364,5035.140514322087
TE-009365,1282.1696106555928
TE-009366,4633.046896005321
TE-009367,1983.5468620665251
TE-009368,2804.3105596921528
TE-009369,2112.363679561014
TE-009370,1673.7352458022576
TE-009371,5072.617619934689
TE-009372,2128.9743150635686
TE-009373,4859.67194971181
TE-009374,2595.4379664632174
TE-009375,1097.2320909100486
TE-009376,1428.0831065976545
TE-009377,2618.9279084357227
TE-009378,651.4373299877634
TE-009379,1690.0927884905568
TE-009380,1977.4702522398607
TE-009381,896.424312842553
TE-009382,1827.4634296186068
TE-009383,1029.4636756233167
TE-009384,2498.110605837525
TE-009385,1995.7457916578703
TE-009386,1328.7779974575637
TE-009387,2450.2370897723267
TE-009388,3996.8729053024676
TE-009389,1575.1248559883318
TE-009390,4340.765863718364
TE-009391,5635.291677819351
TE-009392,982.690780275266
TE-009393,1644.0489592332135
TE-009394,1059.7436085131155
TE-009395,1496.9867898648326
TE-009396,2434.3278406761247
TE-009397,5193.818119115918
TE-009398,694.4318975958695
TE-009399,4537.655288890623
TE-009400,2531.4382380624957
TE-009401,2128.3935108757014
TE-009402,1917.672105136569
TE-009403,4924.693870384444
TE-009404,3536.5409781445455
TE-009405,4531.165837823029
TE-009406,652.5526922834881
TE-009407,2279.8313954397804
TE-009408,1062.328130348928
TE-009409,2666.8607775264422
TE-009410,891.7476294985406
TE-009411,1410.560028175328
TE-009412,737.1507338714175
TE-009413,2362.18042358598
TE-009414,1053.1453742528822
TE-009415,4068.053138592216
TE-009416,352.05021924851525
TE-009417,3334.0523218852927
TE-009418,1220.1685650745287
TE-009419,1252.5892514357113
TE-009420,793.1243455107217
TE-009421,2075.12085015188
TE-009422,4842.935505455354
TE-009423,4650.411778861015
TE-009424,2005.9860168431333
TE-009425,833.1672090555119
TE-009426,4419.48004933717
TE-009427,2879.9831313607783
TE-009428,2782.0110130982785
TE-009429,5016.123760952423
TE-009430,1363.4323472722997
TE-009431,1626.11142393478
TE-009432,1176.9983742876507
TE-009433,3929.5818882468247
TE-009434,1633.453256646049
TE-009435,1104.0875344448493
TE-009436,672.5774624472156
TE-009437,4775.027520086288
TE-009438,1032.4111015416042
TE-009439,1435.3918564509293
TE-009440,394.0474163959441
TE-009441,2973.8788386528436
TE-009442,3330.0388533651485
TE-009443,2105.074931894112
TE-009444,926.840390320292
TE-009445,1770.5768816927796
TE-009446,1090.3028163267365
TE-009447,4874.6514523804535
TE-009448,4175.77353076465
TE-009449,2761.442910317874
TE-009450,1028.1624631635327
TE-009451,1752.417957937679
TE-009452,1399.1110931341298
TE-009453,3413.56118648065
TE-009454,930.9040571601714
TE-009455,1140.9490425372974
TE-009456,6185.8118216564235
TE-009457,631.8757842279501
TE-009458,4143.044316948248
TE-009459,2176.61575210221
TE-009460,2419.810305266819
TE-009461,3882.157707238684
TE-009462,5898.282123876854
TE-009463,1523.4727244323221
TE-009464,780.7527575597287
TE-009465,2067.4082156583486
TE-009466,700.9148287716937
TE-009467,1480.6626686545346
TE-009468,507.84414557631044
TE-009469,2683.805434351822
TE-009470,2064.3983531321433
TE-009471,312.9848140279878
TE-009472,1321.7898323292357
TE-009473,4490.235463054896
TE-009474,2792.938589470513
TE-009475,2344.8218505647237
TE-009476,1862.3790164853106
TE-009477,1533.2358897925792
TE-009478,4365.9270297042385
TE-009479,1549.334397683784
TE-009480,1249.8548987890497
TE-009481,2572.770671068428
TE-009482,2387.3148185389477
TE-009483,1389.111889552274
TE-009484,1673.7894794101146
TE-009485,3534.5775604298183
TE-009486,1716.465750361484
TE-009487,1448.628739195271
TE-009488,1221.4979697966464
TE-009489,1880.632396261463
TE-009490,4144.259959391879
TE-009491,863.7860104561537
TE-009492,4242.017223881721
TE-009493,238.1768755177891
TE-009494,1423.325711861062
TE-009495,2918.3485597351764
TE-009496,5285.161429455127
TE-009497,1247.645072306105
TE-009498,2458.239859240874
TE-009499,1262.792823561896
TE-009500,1581.7349703515347
TE-009501,2677.1587831019183
TE-009502,3217.842693389824
TE-009503,4231.75260106032
TE-009504,1542.4977168182834
TE-009505,3719.442059437691
TE-009506,735.0961347569864
TE-009507,4428.008206803529
TE-009508,874.0376983722572
TE-009509,1295.0891234503904
TE-009510,3725.423391416561
TE-009511,3299.9357395433412
TE-009512,2994.0479925316417
TE-009513,1235.316149486433
TE-009514,2585.247150033285
TE-009515,1350.2663543120557
TE-009516,785.3003298811452
TE-009517,3250.163236222996
TE-009518,3167.513923438139
TE-009519,1786.0860371138817
TE-009520,657.1079075513226
TE-009521,1533.7172506293532
TE-009522,3430.576279348475
TE-009523,2458.8409545044487
TE-009524,1023.8084446868415
TE-009525,6032.494805831087
TE-009526,2012.855672063
TE-009527,1441.2971538234956
TE-009528,2118.576960529647
TE-009529,822.5579085005893
TE-009530,589.0031393968206
TE-009531,1246.5860555393483
TE-009532,4254.295231543595
TE-009533,1988.1007521543092
TE-009534,830.296685702991
TE-009535,2741.620516638273
TE-009536,4051.7415792713655
TE-009537,2251.986365229999
TE-009538,1484.0404553186431
TE-009539,837.9983785231727
TE-009540,2388.0899923626803
TE-009541,287.85154330634793
TE-009542,1909.9901577048115
TE-009543,4020.3811927010497
TE-009544,4253.131164472091
TE-009545,2844.530589396115
TE-009546,1870.9304334875346
TE-009547,2345.366742484342
TE-009548,3477.21010708301
TE-009549,3374.692120732514
TE-009550,1533.7841067147126
TE-009551,2677.6825519183876
TE-009552,1501.826485205324
TE-009553,4123.768691526412
TE-009554,5480.215855535276
TE-009555,1982.3584443730235
TE-009556,4576.554845484018
TE-009557,237.04009852745583
TE-009558,4356.576004817501
TE-009559,366.0652185791821
TE-009560,1706.9623536196602
TE-009561,2420.4148418790496
TE-009562,1327.5354412785925
TE-009563,881.228405877282
TE-009564,2630.828728071979
TE-009565,2277.6462827401538
TE-009566,1445.0169000522321
TE-009567,2397.7879475393493
TE-009568,4172.658807796605
TE-009569,3719.0473233747352
TE-009570,640.459229924624
TE-009571,893.3171204385421
TE-009572,1318.443803713829
TE-009573,3698.8306766432365
TE-009574,1916.137903277531
TE-009575,829.2611314832473
TE-009576,1109.787514072585
TE-009577,1442.881820636211
TE-009578,756.7571900022833
TE-009579,4772.928133890625
TE-009580,1089.5995966679416
TE-009581,4489.938899014045
TE-009582,1015.8278896434622
TE-009583,2299.6805339873604
TE-009584,279.63654871733445
TE-009585,1551.9343575321145
TE-009586,2159.4653468416914
TE-009587,788.6171361613942
TE-009588,1405.5798612344104
TE-009589,2966.307023262903
TE-009590,3912.1419007000873
TE-009591,2763.2299266801474
TE-009592,897.3039980280462
TE-009593,1488.8997812202206
TE-009594,2171.5906759081226
TE-009595,1581.8535605060558
TE-009596,3624.864646730887
TE-009597,2682.651593205854
TE-009598,1738.7020721954282
TE-009599,3855.4116153615882
TE-009600,2037.483222265488
TE-009601,2171.59378775842
TE-009602,1968.361135129604
TE-009603,497.8210724451636
TE-009604,4879.843552865024
TE-009605,3957.0726737433483
TE-009606,4666.7446622396665
TE-009607,1175.823479859514
TE-009608,3147.8189653233353
TE-009609,1901.9278502019808
TE-009610,3180.2499514576543
TE-009611,926.7496291291964
TE-009612,3633.096807928408
TE-009613,3614.608005929656
TE-009614,2318.3572465045704
TE-009615,3411.464751853277
TE-009616,462.6386120970627
TE-009617,605.7758019661167
TE-009618,2302.475006159234
TE-009619,1113.7406204062704
TE-009620,1923.9386713235654
TE-009621,1510.8194939654074
TE-009622,3391.6514077235042
TE-009623,2485.8315902845575
TE-009624,3415.062709449224
TE-009625,1031.671188119929
TE-009626,3413.485409999054
TE-009627,2149.6978290734496
TE-009628,2103.2180010529405
TE-009629,4225.554608740684
TE-009630,2718.4385716502006
TE-009631,2160.470669981341
TE-009632,3359.5359940281173
TE-009633,1628.77854238711
TE-009634,2166.4126612887544
TE-009635,2146.3642786730666
TE-009636,1952.0282702757565
TE-009637,2083.0056744212097
TE-009638,2716.192291778585
TE-009639,1015.5382397666863
TE-009640,1987.2474816476677
TE-009641,4013.6856333535857
TE-009642,4856.361082550946
TE-009643,1334.5416001289354
TE-009644,600.6438574434073
TE-009645,3473.9296628769334
TE-009646,1681.1065635330474
TE-009647,4835.755698538703
TE-009648,345.61114443161637
TE-009649,3273.5337761530154
TE-009650,3295.2806807279753
TE-009651,1176.3869637378634
TE-009652,809.2309628212172
TE-009653,2023.81346671161
TE-009654,1277.2603449717976
TE-009655,2568.8609484917665
TE-009656,1558.5683413247884
TE-009657,1959.9128618880534
TE-009658,3554.3277948507675
TE-009659,4279.60410855399
TE-009660,2623.904639987212
TE-009661,1985.6835217329594
TE-009662,1687.037611417372
TE-009663,1344.3931935611847
TE-009664,3393.7263446159554
TE-009665,1533.2357601844749
TE-009666,5381.218936692585
TE-009667,3836.70874675632
TE-009668,3485.8666039877103
TE-009669,1400.8098775440615
TE-009670,568.0429338728641
TE-009671,1105.9679284947297
TE-009672,1939.0546272507515
TE-009673,606.7677718465195
TE-009674,1842.4027340746325
TE-009675,2178.7924637942906
TE-009676,2783.149994144422
TE-009677,1121.9019460728887
TE-009678,2530.744961826433
TE-009679,805.5220638725739
TE-009680,782.9127637345946
TE-009681,2450.7320305887292
TE-009682,5134.955694940228
TE-009683,4551.391550063479
TE-009684,2761.2447921965013
TE-009685,1773.6254767165303
TE-009686,3063.746703032805
TE-009687,1219.311283362766
TE-009688,1752.6367032163655
TE-009689,2908.4685536707098
TE-009690,693.6715378060576
TE-009691,1128.6645197733942
TE-009692,1054.2576610632386
TE-009693,3692.221154466569
TE-009694,3635.564134084359
TE-009695,2080.4144898225554
TE-009696,2190.930869739696
TE-009697,2039.189035495448
TE-009698,2373.361099535687
TE-009699,500.24568158865196
TE-009700,3780.587262833841
TE-009701,1950.916272086257
TE-009702,4012.5771061794558
TE-009703,1322.2285264370907
TE-009704,3940.2407488513
TE-009705,239.19779305075187
TE-009706,695.2831095065599
TE-009707,2119.221349292771
TE-009708,2710.690745349233
TE-009709,2845.574046734702
TE-009710,1575.4099481793269
TE-009711,459.2958478580065
TE-009712,2037.5230012266766
TE-009713,1995.0890285675346
TE-009714,1533.7919818717467
TE-009715,4354.858855207456
TE-009716,1447.700435614508
TE-009717,2459.296207311441
TE-009718,5742.746513218136
TE-009719,1066.6109765381568
TE-009720,2393.8648785461123
TE-009721,3741.7482236178985
TE-009722,942.4980358498437
TE-009723,3875.729405364571
TE-009724,2337.0272241224907
TE-009725,4000.515766432312
TE-009726,1217.7331614698578
TE-009727,1150.0958371526922
TE-009728,802.1601183587866
TE-009729,2312.581603694012
TE-009730,3247.123802575576
TE-009731,4006.7565326850504
TE-009732,2852.88198631935
TE-009733,2370.7846928455538
TE-009734,1589.6272455850342
TE-009735,3352.361246892257
TE-009736,4688.160690181059
TE-009737,2466.0782446933094
TE-009738,3924.250060715314
TE-009739,898.9841079985674
TE-009740,4969.461415094354
TE-009741,2042.112707229313
TE-009742,1562.0095775976106
TE-009743,961.7803924114219
TE-009744,235.57333287187066
TE-009745,806.2788539975352
TE-009746,1326.6036442576058
TE-009747,1160.243161642511
TE-009748,1182.4268873698122
TE-009749,2634.9716962688303
TE-009750,2554.215460663933
TE-009751,1464.8242138108567
TE-009752,1177.5425583874805
TE-009753,531.7799623932883
TE-009754,4073.746935529576
TE-009755,773.4202106020232
TE-009756,2286.9121212433142
TE-009757,4024.452575332996
TE-009758,2044.2060566440134
TE-009759,2101.860161863111
TE-009760,1711.4572588703002
TE-009761,1792.4832820243112
TE-009762,2370.554803359853
TE-009763,5339.638893469407
TE-009764,2180.214687960955
TE-009765,2358.8697975305267
TE-009766,1824.5887431299066
TE-009767,1779.9800680367769
TE-009768,1291.9813160801566
TE-009769,740.308745100765
TE-009770,2610.7809373890323
TE-009771,849.7767327859549
TE-009772,4820.193698512918
TE-009773,1579.4094561708798
TE-009774,2478.9180338355327
TE-009775,4777.3101979246985
TE-009776,4697.141434924885
TE-009777,1393.9022626621197
TE-009778,1506.956522508918
TE-009779,5504.230291587683
TE-009780,799.3010986768386
TE-009781,3950.043705210544
TE-009782,2367.37811022924
TE-009783,825.5078192338265
TE-009784,4388.012254402569
TE-009785,2040.695210917225
TE-009786,3374.0382145612098
TE-009787,3151.242089804317
TE-009788,2573.45593066383
TE-009789,4287.884936479515
TE-009790,793.967446737503
TE-009791,1923.4613227129605
TE-009792,1893.474741156122
TE-009793,437.5258130482522
TE-009794,1365.906287608329
TE-009795,3763.462826507373
TE-009796,1490.9734923705494
TE-009797,796.9112989254411
TE-009798,4396.116915444269
TE-009799,2771.217408212869
TE-009800,2128.800892397813
TE-009801,1061.3262960392112
TE-009802,4784.954629552783
TE-009803,678.6510513711987
TE-009804,1547.8413168459801
TE-009805,2264.571610662971
TE-009806,1314.7450896112548
TE-009807,1762.6305556504783
TE-009808,1111.5205343838632
TE-009809,5493.186147519247
TE-009810,2790.8634154502574
TE-009811,720.0541719647117
TE-009812,2215.952061852799
TE-009813,3685.2694250520058
TE-009814,1380.6135623054818
TE-009815,2417.360803534568
TE-009816,1257.7065090168985
TE-009817,1271.0508689006456
TE-009818,1679.7194569509388
TE-009819,1414.5103709855764
TE-009820,3372.38283541191
TE-009821,368.0820770117498
TE-009822,1485.4520933326178
TE-009823,939.0157832019811
TE-009824,1346.0710336650106
TE-009825,2225.154182802929
TE-009826,1445.8824072755779
TE-009827,312.60271119860505
TE-009828,2938.9721684481437
TE-009829,1491.4153600145353
TE-009830,1951.451270359994
TE-009831,775.0930768366129
TE-009832,5268.948810831845
TE-009833,1538.6279250435891
TE-009834,5429.990884001477
TE-009835,1007.3940820160308
TE-009836,1618.2088782526134
TE-009837,3402.420050242998
TE-009838,1501.9484849342327
TE-009839,751.2046558014397
TE-009840,5037.249761419503
TE-009841,1299.9541520851596
TE-009842,3770.407091949273
TE-009843,827.0208180515049
TE-009844,4335.032441272363
TE-009845,1953.9370599674894
TE-009846,2121.2533514555403
TE-009847,1334.4459069458803
TE-009848,1599.5663325536802
TE-009849,4532.839942528207
TE-009850,4084.342026864084
TE-009851,792.0216726465937
TE-009852,2815.882905654331
TE-009853,2546.539257069628
TE-009854,3686.5910007422376
TE-009855,1950.2637233669604
TE-009856,2259.257519856492
TE-009857,1235.3704075405012
TE-009858,4093.7734199498223
TE-009859,1017.9470356480119
TE-009860,4183.056396587301
TE-009861,976.7251881791633
TE-009862,3839.4503579535026
TE-009863,1096.2723074334895
TE-009864,1519.75068669988
TE-009865,1475.6615272571173
TE-009866,3123.9261491440197
TE-009867,1982.5493280600235
TE-009868,2333.5366582347638
TE-009869,1554.1661111125647
TE-009870,2645.8293020008664
TE-009871,5305.052794360976
TE-009872,5134.555425270729
TE-009873,1786.8404641293173
TE-009874,748.725225948267
TE-009875,1479.5833553891514
TE-009876,3547.0247767008746
TE-009877,2955.1190932905956
TE-009878,1407.9757336920186
TE-009879,5355.9786535542735
TE-009880,4286.224428507645
TE-009881,924.7258216251334
TE-009882,1150.4710102491545
TE-009883,2365.2282626725328
TE-009884,1966.752958545569
TE-009885,736.5952499896234
TE-009886,1595.2831661204161
TE-009887,982.3704191759746
TE-009888,3501.618125914759
TE-009889,4160.103468995664
TE-009890,1313.217529669962
TE-009891,4134.437064489238
TE-009892,1095.8996262705134
TE-009893,3827.9333839987025
TE-009894,2320.3613352090306
TE-009895,4199.475252722213
TE-009896,1545.840293428904
TE-009897,1614.543072826054
TE-009898,4505.322658233977
TE-009899,2868.1511457787706
TE-009900,832.4956404259667
TE-009901,1088.2803890215025
TE-009902,2464.5860069431014
TE-009903,1100.9764359505446
TE-009904,2655.6872952962726
TE-009905,1188.752273634323
TE-009906,1685.1844662353772
TE-009907,1763.1362450797587
TE-009908,1868.065376739002
TE-009909,3101.492200471745
TE-009910,1376.0585690720777
TE-009911,2983.2478628580607
TE-009912,844.0237290094669
TE-009913,3041.571828544963
TE-009914,2723.7848006577246
TE-009915,4047.994697282264
TE-009916,311.6595335920582
TE-009917,2406.934027308628
TE-009918,2486.438806711072
TE-009919,1330.2992988411506
TE-009920,1819.8809022192415
TE-009921,1797.7856151090705
TE-009922,2973.076991027589
TE-009923,4140.79492410256
TE-009924,1127.463949135299
TE-009925,1747.0631948362613
TE-009926,4000.314894656784
TE-009927,1480.495184845126
TE-009928,762.0833141112118
TE-009929,3185.7279189032965
TE-009930,1296.0109738889782
TE-009931,2983.3369529431416
TE-009932,1377.1803988136985
TE-009933,4542.368102836031
TE-009934,5390.884644148926
TE-009935,1224.3861038161026
TE-009936,841.6637320176269
TE-009937,1213.8359600924427
TE-009938,1498.4185992909024
TE-009939,747.9224943666602
TE-009940,2603.808727613097
TE-009941,2747.977204555912
TE-009942,1724.095390301815
TE-009943,1562.1037941019727
TE-009944,485.94389063202925
TE-009945,1337.5556008868455
TE-009946,2157.560849687887
TE-009947,1417.31545090244
TE-009948,4154.925417681821
TE-009949,5489.141479591625
TE-009950,4080.7473239357364
TE-009951,3302.710718999793
TE-009952,815.3309520168275
TE-009953,3520.0427914989377
TE-009954,961.3199636755987
TE-009955,1139.0123679792994
TE-009956,5871.562085562861
TE-009957,1175.7445555895977
TE-009958,5932.966307862797
TE-009959,5636.679620207011
TE-009960,3676.311396409997
TE-009961,4268.271529092793
TE-009962,1631.542700742391
TE-009963,1063.9425926979707
TE-009964,2495.092957951995
TE-009965,960.789631974144
TE-009966,2894.5192281747663
TE-009967,2733.015810628522
TE-009968,4643.839990920214
TE-009969,1917.5249455175644
TE-009970,2102.2709622558286
TE-009971,1637.0107840154851
TE-009972,2721.839475206833
TE-009973,3050.1671560852224
TE-009974,1005.8311659218261
TE-009975,3708.1076844405748
TE-009976,2060.9822887012137
TE-009977,1720.8418952607246
TE-009978,1533.0620444620156
TE-009979,558.1225607055203
TE-009980,2143.872709440252
TE-009981,3081.2433059624595
TE-009982,1372.57732873233
TE-009983,714.3686814651228
TE-009984,3930.8210184249274
TE-009985,1953.5205205184068
TE-009986,1706.2891134811982
TE-009987,2042.7970554074457
TE-009988,2763.8422598046955
TE-009989,3469.8566988361886
TE-009990,1013.7158369359454
TE-009991,3666.377178692342
TE-009992,4240.018529596667
TE-009993,1958.816183576159
TE-009994,1005.2289885444025
TE-009995,2093.068230936963
TE-009996,2525.441078089302
TE-009997,1654.504317651629
TE-009998,1574.679385688369
TE-009999,1842.0046289169838
TE-010000,2121.503848204263
TE-010001,1687.0000341611458
TE-010002,3128.1780765277576
TE-010003,4466.2569882615735
TE-010004,1743.5796586273723
TE-010005,2593.8487827433664
TE-010006,1001.6610446200759
TE-010007,2297.673521475931
TE-010008,1394.9715805987669
TE-010009,3088.3939806552603
TE-010010,1546.9025367861316
TE-010011,3865.0001527426525
TE-010012,1762.478518127621
TE-010013,2322.1964748740747
TE-010014,982.636136226793
TE-010015,1757.6933496425074
TE-010016,3220.59384966492
TE-010017,3557.4712005144534
TE-010018,1378.806820213841
TE-010019,3357.176591014885
TE-010020,2086.1779928445185
TE-010021,2257.3940960982677
TE-010022,3156.250328215779
TE-010023,2033.671092117197
TE-010024,1926.5200813422314
TE-010025,2730.55115491584
TE-010026,4711.584383173255
TE-010027,1337.3571577438106
TE-010028,661.4773112404164
TE-010029,4799.370608123496
TE-010030,1953.288700287335
TE-010031,923.171653209366
TE-010032,1124.4631080141367
TE-010033,5159.287750270714
TE-010034,870.1175045879188
TE-010035,3544.6501840168576
TE-010036,3408.658893402981
TE-010037,3662.813896575682
TE-010038,4248.299763728773
TE-010039,2004.373009970578
TE-010040,1091.5073392298805
TE-010041,1103.821131986613
TE-010042,5467.768106506853
TE-010043,2324.7653676743985
TE-010044,2152.345363746397
TE-010045,2511.193346624929
TE-010046,2605.210533248534
TE-010047,3944.16248907799
TE-010048,3471.474135744376
TE-010049,880.9666030976528
TE-010050,296.8496930888505
TE-010051,3216.345183250176
TE-010052,699.7210250723529
TE-010053,3502.387382276693
TE-010054,1796.677457053069
TE-010055,3984.159402471664
TE-010056,541.5017604515751
TE-010057,4429.593993234512
TE-010058,2376.6019644036714
TE-010059,3285.589944461604
TE-010060,3498.2132559764727
TE-010061,993.959105225433
TE-010062,1179.1741927732633
TE-010063,5273.744151046532
TE-010064,5563.530545807144
TE-010065,678.8134749927935
TE-010066,1435.872413867448
TE-010067,1724.0509795116507
TE-010068,590.6705372478289
TE-010069,2174.470095022655
TE-010070,867.4946857086502
TE-010071,957.4175396255671
TE-010072,432.7538391878402
TE-010073,1035.5898082308654
TE-010074,1388.991532187395
TE-010075,667.4664030558297
TE-010076,1146.518609127218
TE-010077,1380.4386413724187
TE-010078,3742.8102717249926
TE-010079,2248.245267626273
TE-010080,1242.7263211340812
TE-010081,3445.626860509265
TE-010082,2191.424732242631
TE-010083,1434.3767182698384
TE-010084,1873.2589119437891
TE-010085,1215.1038256923425
TE-010086,1644.2902266791807
TE-010087,5024.780126953786
TE-010088,2144.213615580906
TE-010089,5362.773847113337
TE-010090,1278.5692993116252
TE-010091,5713.671212847398
TE-010092,1156.3634393164511
TE-010093,3875.029910558082
TE-010094,3798.6141209024963
TE-010095,1781.3914099332872
TE-010096,595.9483223483246
TE-010097,3829.0612630854043
TE-010098,4920.378719308989
TE-010099,4303.948440736467
TE-010100,794.8074998440957
TE-010101,3187.743141153796
TE-010102,1102.6174518531961
TE-010103,1837.386783225662
TE-010104,4744.447969200937
TE-010105,4155.497373108684
TE-010106,348.40602896700796
TE-010107,3151.2920504000444
TE-010108,1056.7599941491355
TE-010109,816.5043781175386
TE-010110,5428.603955555187
TE-010111,2570.420667911763
TE-010112,5771.300781078219
TE-010113,2921.8679879380807
TE-010114,2045.2739027965258
TE-010115,3541.79427680028
TE-010116,1638.5752500352198
TE-010117,786.3285096723237
TE-010118,1180.925479726139
TE-010119,1990.2615324340907
